Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_111.jpg;4.504678;1;0;3.881781;113.3348;21.92857;1.430143;93.3588;-0.003733184
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_151.jpg;6.309644;1;0;3.906804;113.3241;22.08456;1.416617;93.7796;0.005342911
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_211.jpg;7.243033;1;0;3.943051;113.3043;22.31966;1.372915;94.73148;0.06028263
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_270.jpg;4.543879;1;0;3.981135;113.2816;22.55614;1.294285;95.6828;0.1209383
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_311.jpg;2.750287;1;0;4.006429;113.2653;22.71486;1.236779;96.15652;0.1609472
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_371.jpg;0.04920781;1;0;4.044375;113.2401;22.95473;1.148579;96.55557;0.2010803
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_410.jpg;0;1;0;4.069827;113.2228;23.11609;1.103266;96.65121;0.2245483
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_451.jpg;0;1;0;4.094213;113.205;23.27864;1.072563;96.68411;0.2472441
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_510.jpg;0;1;0;4.130734;113.1778;23.5247;1.052207;96.68356;0.2714398
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_551.jpg;0;1;0;4.155019;113.1595;23.69015;1.051109;96.66684;0.2747505
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_591.jpg;0;1;0;4.179458;113.1411;23.85676;1.060193;96.64825;0.2689408
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_631.jpg;0;1;0;4.203599;113.1226;24.02447;1.077357;96.62457;0.2530669
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_691.jpg;0;1;0;4.239916;113.0946;24.27815;1.120452;96.59055;0.2156621
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_731.jpg;0;1;0;4.26391;113.0757;24.44868;1.161365;96.56631;0.1843572
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_791.jpg;0;1;0;4.299814;113.0474;24.70655;1.237884;96.52777;0.1280205
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_830.jpg;0;1;0;4.323721;113.0285;24.87982;1.297597;96.50116;0.08456035
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_890.jpg;-0.8955357;1;0;4.359557;113.0002;25.14175;1.398265;96.44495;0.003530951
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_931.jpg;-2.694324;1;0;4.383389;112.9809;25.31751;1.463816;96.33887;-0.003336435
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_15_991.jpg;-5.391823;1;0;4.419662;112.9535;25.58205;1.500163;95.92084;-0.001822104
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_031.jpg;-5.38299;1;0;4.445268;112.9369;25.75908;1.479825;95.45953;-0.0006996674
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_071.jpg;-3.585857;1;0;4.469739;112.9211;25.93711;1.456599;95.02023;-0.001366106
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_131.jpg;-0.88805;1;0;4.505401;112.8981;26.20623;1.436313;94.57077;-0.00421067
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_191.jpg;0;1;0;4.540815;112.875;26.47778;1.432366;94.40988;359.9937
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_251.jpg;0;1;0;4.576079;112.8522;26.7517;1.44195;94.3783;359.993
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_290.jpg;0;1;0;4.599539;112.837;26.93561;1.454532;94.3844;359.9929
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_351.jpg;0;1;0;4.634283;112.8142;27.21325;1.473499;94.40567;359.9935
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_391.jpg;0;1;0;4.657909;112.7991;27.39945;1.481702;94.41815;359.9941
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_431.jpg;0;1;0;4.681858;112.7841;27.58661;1.490312;94.42896;-0.005599461
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_471.jpg;0;1;0;4.705399;112.7691;27.77475;1.499987;94.43518;-0.005000892
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_530.jpg;0;1;0;4.740746;112.7468;28.05849;1.499554;94.4299;-0.003754888
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_571.jpg;0;1;0;4.764269;112.7321;28.2488;1.496925;94.42218;-0.00325629
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_631.jpg;0;1;0;4.79889;112.7103;28.53617;1.501181;94.40961;-0.002987199
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_671.jpg;0;1;0;4.821899;112.6958;28.72898;1.508786;94.39966;-0.002792895
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_712.jpg;0;1;0;4.845061;112.6813;28.92264;1.510467;94.3826;-0.002150349
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_771.jpg;0;1;0;4.880032;112.6599;29.21478;1.505972;94.34863;-0.001537067
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_831.jpg;0;1;0;4.91431;112.6387;29.50914;1.509761;94.31543;-0.001505619
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_870.jpg;0;1;0;4.937093;112.6245;29.70659;1.516365;94.29309;-0.001494984
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_931.jpg;0;1;0;4.971788;112.6034;30.00429;1.512525;94.25916;-0.001492336
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_16_991.jpg;0;1;0;5.005774;112.5824;30.30404;1.514032;94.22461;-0.001566671
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_051.jpg;1.784297;1;0;5.011724;112.5613;30.60385;1.495991;94.23544;-0.001612908
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_091.jpg;3.595402;1;0;5.023966;112.5467;30.80316;1.461589;94.37012;-0.003248001
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_152.jpg;6.288475;1;0;5.013931;112.5223;31.1025;1.428679;94.81665;0.02524673
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_211.jpg;3.584799;1;0;5.00517;112.4953;31.40196;1.409829;95.39694;0.09282927
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_251.jpg;1.776927;1;0;4.999323;112.4774;31.60115;1.366436;95.68726;0.09751347
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_311.jpg;0;1;0;5.008489;112.4493;31.89873;1.299573;95.97006;0.1300656
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_350.jpg;0;1;0;5.00855;112.4299;32.098;1.27814;96.00797;0.1580247
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_390.jpg;0;1;0;5.004713;112.4103;32.29745;1.26612;96.00867;0.1835509
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_451.jpg;0;1;0;5.015646;112.381;32.5964;1.248278;95.99954;0.1985782
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_511.jpg;0;1;0;5.022856;112.3515;32.89551;1.247672;95.94141;0.1985801
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_570.jpg;0;1;0;5.016943;112.3222;33.19511;1.258313;95.88962;0.1689888
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_631.jpg;0;1;0;4.99371;112.293;33.49497;1.287261;95.82629;0.1272195
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_690.jpg;0;1;0;5.007359;112.264;33.79546;1.341146;95.78326;0.06668111
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_730.jpg;0;1;0;5.00241;112.2448;33.99598;1.386271;95.75827;0.01632052
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_771.jpg;0;1;0;4.990881;112.2252;34.19583;1.420994;95.70731;-0.003487224
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_831.jpg;0;1;0;5.00844;112.1953;34.49652;1.490116;95.69797;-0.003695041
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_871.jpg;0;1;0;5.005069;112.1755;34.69701;1.536134;95.69241;-0.003650927
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_931.jpg;0;1;0;5.027035;112.1465;34.99506;1.468571;95.67438;-0.002039348
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_17_970.jpg;0;1;0;5.013566;112.1273;35.19436;1.442334;95.65714;-0.001930574
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_011.jpg;0;1;0;5.009812;112.1083;35.39375;1.423343;95.63788;-0.001534231
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_070.jpg;0;1;0;5.017778;112.08;35.69288;1.407179;95.60223;-0.001265067
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_130.jpg;0;1;0;4.994459;112.0518;35.99244;1.408343;95.56378;-0.001371234
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_190.jpg;0;1;0;5.009047;112.0238;36.2924;1.425959;95.53232;-0.001529736
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_231.jpg;0;1;0;5.006167;112.0053;36.4925;1.44385;95.51282;-0.001664547
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_291.jpg;0;1;0;5.028765;111.9776;36.79216;1.467789;95.45346;-0.0005740375
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_350.jpg;0;1;0;5.013968;111.9502;37.09249;1.506522;95.41681;-0.001476171
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_390.jpg;0;1;0;5.015581;111.9321;37.2919;1.485924;95.39563;-0.004183617
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_450.jpg;2.697346;1;0;4.979806;111.9046;37.58991;1.408984;95.4657;-0.001743826
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_510.jpg;5.395307;1;0;5.009735;111.8751;37.88854;1.361644;95.815;0.01321491
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_551.jpg;5.383414;1;0;5.007382;111.8535;38.08756;1.338682;96.21704;0.05355047
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_610.jpg;2.681142;1;0;5.024201;111.8198;38.38569;1.3091;96.7467;0.1331884
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_670.jpg;0;1;0;5.016917;111.786;38.6839;1.266379;97.06424;0.1740733
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_730.jpg;0;1;0;4.996638;111.7516;38.98169;1.206817;97.15256;0.1859889
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_770.jpg;0;1;0;5.014824;111.7281;39.18041;1.183843;97.15881;0.2001675
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_811.jpg;0;1;0;5.018617;111.7044;39.37927;1.171431;97.14536;0.2101065
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_871.jpg;0;1;0;4.990395;111.6688;39.67783;1.169075;97.10373;0.2102269
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_930.jpg;0;1;0;5.006623;111.6331;39.97713;1.196731;97.07019;0.1946696
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_18_971.jpg;0;1;0;5.000941;111.6095;40.17689;1.226411;97.0498;0.174379
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_030.jpg;0;1;0;5.012671;111.5742;40.47601;1.270203;96.97162;0.1311142
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_091.jpg;0;1;0;5.018645;111.5392;40.77583;1.337438;96.91656;0.06806027
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_151.jpg;0;1;0;4.990239;111.5043;41.0759;1.414316;96.85745;-0.001410103
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_210.jpg;0;1;0;5.008085;111.4683;41.37614;1.495492;96.84763;-0.003847327
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_270.jpg;0;1;0;5.010996;111.4328;41.67516;1.488257;96.82733;-0.002827345
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_310.jpg;0;1;0;4.967017;111.4096;41.87263;1.443924;96.80338;-0.002109117
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_370.jpg;0;1;0;5.010361;111.375;42.17121;1.423533;96.77917;-0.001740968
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_430.jpg;0;1;0;5.017389;111.3406;42.46989;1.416673;96.7403;-0.001159165
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_471.jpg;0;1;0;5.024681;111.3179;42.66908;1.418752;96.70255;-0.0005054555
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_530.jpg;0.9112006;1;0;5.014029;111.2838;42.96841;1.437265;96.68076;-0.001488075
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_590.jpg;3.60029;1;0;5.006173;111.2488;43.26793;1.467994;96.84259;-0.002919683
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_651.jpg;6.295056;1;0;5.029308;111.2115;43.56646;1.491411;97.2742;0.01637806
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_710.jpg;3.579005;1;0;5.011429;111.1726;43.8647;1.47394;97.9003;0.007639893
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_750.jpg;1.789127;1;0;4.992943;111.1457;44.06268;1.447322;98.13333;0.01428203
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_790.jpg;0;1;0;5.014464;111.1183;44.26118;1.436723;98.30005;0.02364199
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_831.jpg;0;1;0;5.017228;111.0908;44.45974;1.432115;98.36005;0.03364401
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_890.jpg;0;1;0;4.994523;111.0492;44.7577;1.433844;98.35632;0.04577541
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_19_950.jpg;0;1;0;5.008036;111.0075;45.05608;1.452983;98.33093;0.04603435
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_010.jpg;0;1;0;5.023512;110.9663;45.35414;1.459436;98.29922;0.004230987
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_070.jpg;0;1;0;4.996243;110.9241;45.65161;1.435653;98.29382;-0.003192741
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_130.jpg;0;1;0;5.009073;110.8815;45.94947;1.43128;98.2749;-0.002405944
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_190.jpg;0;1;0;5.019875;110.8391;46.24727;1.436041;98.25546;-0.002004483
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_250.jpg;2.712375;1;0;4.988047;110.7964;46.54528;1.453285;98.33954;-0.002294868
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_290.jpg;4.49927;1;0;5.014006;110.767;46.74401;1.471354;98.53439;-0.002826803
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_350.jpg;7.206084;1;0;5.006229;110.72;47.04183;1.501514;99.12375;0.03547534
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_390.jpg;9.008529;1;0;5.003131;110.6875;47.23893;1.454492;99.72794;0.03002469
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_430.jpg;8.997175;1;0;5.007031;110.6517;47.43515;1.392077;100.4423;0.07607297
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_471.jpg;7.214302;1;0;4.999698;110.6133;47.63099;1.332659;101.0154;0.1765334
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_530.jpg;4.513011;1;0;5.01306;110.5539;47.92061;1.143093;102.1866;0.3129162
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_590.jpg;1.81861;1;0;5.011649;110.4925;48.21175;0.9663558;102.8588;0.3963746
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_650.jpg;0;1;0;5.011706;110.4283;48.5028;0.8134691;103.1659;0.5011997
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_690.jpg;0;1;0;5.011256;110.3848;48.6969;0.7236799;103.2406;0.5596824
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_730.jpg;0;1;0;5.012283;110.3409;48.89115;0.6478506;103.2708;0.6083421
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_771.jpg;0;1;0;5.012227;110.2965;49.08562;0.5897771;103.2785;0.6477075
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_830.jpg;0;1;0;5.016944;110.2293;49.37786;0.5403728;103.2777;0.6878337
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_871.jpg;0;1;0;5.014368;110.1842;49.57301;0.5301031;103.267;0.7001361
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_930.jpg;2.699943;1;0;5.002816;110.1153;49.86632;0.5542889;103.3814;0.7188604
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_20_970.jpg;4.502157;1;0;4.993152;110.0686;50.06105;0.5637665;103.5491;0.7257649
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_010.jpg;6.30185;1;0;5.020812;110.0201;50.25584;0.589527;103.9063;0.7488409
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_070.jpg;8.992499;1;0;5.011803;109.9454;50.54659;0.5474195;104.8245;0.7256419
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_130.jpg;11.69891;1;0;5.000612;109.8639;50.83371;0.487578;105.9177;0.813653
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_171.jpg;13.52187;1;0;4.990149;109.8059;51.02369;0.4341591;106.8497;0.9144392
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_230.jpg;10.84067;1;0;5.010875;109.7162;51.30601;0.2160939;108.4703;0.984587
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_270.jpg;9.041245;1;0;5.028537;109.6522;51.49321;0.06521115;109.5771;1.059438
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_310.jpg;7.244496;1;0;5.010544;109.5852;51.67975;359.957;110.4641;1.155345
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_370.jpg;4.542705;1;0;5.014302;109.4811;51.96125;359.9568;111.4232;1.220201
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_410.jpg;2.737431;1;0;5.017395;109.4097;52.14988;0.03696954;111.8858;1.193561
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_470.jpg;0.04010495;1;0;5.009468;109.3015;52.43031;0.03288817;112.3111;1.070179
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_530.jpg;0;1;0;5.012184;109.1897;52.70979;0.05164987;112.4965;0.9711479
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_591.jpg;0;1;0;5.011492;109.0752;52.98938;0.1268106;112.5606;0.9006433
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_630.jpg;0;1;0;5.005789;108.9982;53.17603;0.2125661;112.5779;0.8603252
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_670.jpg;0;1;0;5.006635;108.9208;53.36295;0.3168885;112.5845;0.8139322
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_730.jpg;0;1;0;5.015859;108.8051;53.64344;0.4798444;112.5746;0.71183
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_790.jpg;0;1;0;5.006453;108.689;53.92448;0.6648591;112.5704;0.5873758
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_850.jpg;0;1;0;5.016012;108.5733;54.20535;0.843619;112.5515;0.4361096
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_891.jpg;0;1;0;5.014143;108.496;54.39281;0.9736901;112.5346;0.3349898
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_21_950.jpg;0;1;0;5.00681;108.3801;54.6744;1.184599;112.5075;0.1823844
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_010.jpg;0;1;0;5.025831;108.2646;54.95563;1.386624;112.4482;0.02754611
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_051.jpg;0;1;0;5.014129;108.1866;55.14292;1.511888;112.45;359.9935
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_110.jpg;-2.688936;1;0;5.011151;108.0715;55.41988;1.469661;112.2862;-0.004317993
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_151.jpg;-4.504755;1;0;5.063201;107.9973;55.60315;1.35585;112.0141;2.185739E-05
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_210.jpg;-7.191516;1;0;5.001003;107.888;55.88086;1.255973;111.3953;-0.002131584
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_250.jpg;-8.989285;1;0;5.011434;107.8174;56.06754;1.202971;110.7935;359.9654
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_290.jpg;-7.189938;1;0;5.011878;107.7486;56.25508;1.15894;110.1281;359.8939
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_350.jpg;-4.490244;1;0;5.009349;107.6479;56.53761;1.109557;109.3048;359.7445
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_390.jpg;-2.681545;1;0;5.008368;107.5816;56.72603;1.071728;108.8814;359.6563
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_450.jpg;0;1;0;5.012264;107.4826;57.00811;0.9681998;108.4803;359.5939
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_510.jpg;0;1;0;5.012396;107.3851;57.29083;0.8661558;108.3231;359.5446
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_551.jpg;0;1;0;5.006862;107.321;57.48004;0.8229125;108.2943;359.5007
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_610.jpg;0;1;0;5.026595;107.2252;57.76397;0.7797098;108.3076;359.4497
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_650.jpg;0;1;0;5.012461;107.1611;57.95385;0.7671589;108.3146;359.4424
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_690.jpg;0;1;0;5.001393;107.0971;58.14407;0.773612;108.3206;359.4401
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_750.jpg;0;1;0;5.012105;107.0009;58.42899;0.7879229;108.3863;359.467
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_810.jpg;0;1;0;5.027774;106.9047;58.71436;0.8330123;108.4566;359.5134
C:\Users\James\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_04_17_21_02_22_850.jpg;0;1;0;5.011538;106.8401;58.90511;0.8764901;108.4729;359.5663
